run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
e54d023a07f7,e3fa4817bb26,context7,retrieval,q001,How to define a POST endpoint with request body validation in FastAPI,1,2623.61,,,/fastapi/fastapi,python,1099,1099,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,af6d2684a6bf,context7,retrieval,q002,Implement custom exception handler middleware,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,bfb7fe7f0946,context7,retrieval,q003,BaseModel validator decorator for field validation,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,8df1c9bcd83c,context7,retrieval,q004,async HTTP client with retry and timeout configuration,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,2e67db7d66a8,context7,retrieval,q005,WebSocket connection handling and broadcasting,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,669c55b92e73,context7,retrieval,q006,How to use dependency injection with database sessions,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,53835b16b70e,context7,retrieval,q007,Configure CORS middleware with allowed origins,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,a315b80e3570,nia,retrieval,q001,How to define a POST endpoint with request body validation in FastAPI,5,1606.33,,,,,2501,1159,0.463,1.0,1.0,0.8529278650606567,0.46927872602275644,0.8529278650606567,1.0,0.6,0.3333333333333333,0.6,0.2,0.6,0.2,0.6
e54d023a07f7,557040dc21dd,context7,retrieval,q008,Pydantic model serialization with custom JSON encoders,1,1963.53,,,/pydantic/pydantic,python,1515,1515,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
e54d023a07f7,5b1698581059,context7,retrieval,q009,streaming response for large file downloads,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,b7ca52072654,context7,retrieval,q010,HTTP/2 support and connection pooling configuration,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,bda7c4a6b646,synsc-context,retrieval,q001,How to define a POST endpoint with request body validation in FastAPI,10,8250.24,,,fastapi/fastapi,python,4562,1720,0.377,0.5,0.0,0.8328978515038054,0.5307212739772434,0.6608397947263839,0.0,0.9,0.6666666666666666,0.8,0.0,1.8,0.4,0.8
e54d023a07f7,519db1960d8d,context7,retrieval,q011,Django ORM queryset filtering with Q objects for complex lookups,1,2357.15,,,/django/django,python,835,835,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
e54d023a07f7,fb05567d2e40,nia,retrieval,q002,Implement custom exception handler middleware,10,1066.06,,,,,3004,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,232c1054b687,context7,retrieval,q012,Django model field definition with validators and choices,1,1984.82,,,/django/django,python,1209,1209,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
e54d023a07f7,8f32283f0fc4,nia,retrieval,q003,BaseModel validator decorator for field validation,10,1028.24,,,,,4447,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,a1f560f664a4,context7,retrieval,q013,Django middleware processing request and response hooks,1,1820.88,,,/django/django,python,905,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
