run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
acb62a29cc90,0d4c904a1686,nia,multihop,mh001,How does FastAPI validate request bodies using Pydantic models and what errors does it return for invalid data?,0,1519.55,,,,,0,0,,0.3333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,,,,,,,,,,,
acb62a29cc90,66117d7f2f09,nia,multihop,mh002,How to set up an async database session in FastAPI using SQLAlchemy with dependency injection?,0,1074.20,,,,,0,0,,0.5666666666666667,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,0a1b44eba51d,nia,multihop,mh003,How to implement OAuth2 authentication in FastAPI with password hashing and JWT tokens?,0,1111.55,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,
acb62a29cc90,30bf8642611b,nia,multihop,mh004,How does HTTPX handle SSL certificate verification and what happens when connecting through a proxy?,0,1364.18,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,4d79d9816882,nia,multihop,mh005,How to build a FastAPI WebSocket endpoint that broadcasts messages to multiple connected clients with authentication?,0,1062.60,,,,,0,0,,0.38888888888888884,,1.0,1.0,0.6666666666666666,,,,,,,,,,,,,
acb62a29cc90,7705b117dfff,nia,multihop,mh006,How does Pydantic handle nested model serialization with custom types and what JSON schema does it generate?,0,1431.39,,,,,0,0,,0.5833333333333334,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,fef0dede13c4,nia,multihop,mh007,"How to configure FastAPI middleware stack with CORS, rate limiting, and request logging?",0,1085.84,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,
acb62a29cc90,a036b52b098a,nia,multihop,mh008,"How to implement file upload with streaming in FastAPI, validate the file type, and store it with metadata?",0,1668.36,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,0d71b41e7120,nia,multihop,mh009,How does HTTPX implement request retry with exponential backoff and what events does it expose for monitoring?,0,1112.26,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,d1d2486fac14,nia,multihop,mh010,"How to set up Pydantic Settings management with environment variables, .env files, and validation?",0,1043.87,,,,,0,0,,0.5,,0.5,0.5,0.5,,,,,,,,,,,,,
acb62a29cc90,eaa360810b3b,nia,multihop,mh011,How to implement rate limiting middleware in FastAPI with Redis backend?,0,1636.10,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,
acb62a29cc90,cb082c203aa6,nia,multihop,mh012,How to implement background task processing in FastAPI with status tracking?,0,1025.98,,,,,0,0,,0.10833333333333334,,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,,,,,,,,,,,
acb62a29cc90,972ee6589339,nia,multihop,mh013,How to implement API versioning in FastAPI with separate routers and deprecation notices?,0,1004.87,,,,,0,0,,0.3333333333333333,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,9d4b5550dade,nia,multihop,mh014,How does FastAPI handle form data with file uploads and additional metadata fields?,0,1047.78,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,9e3b1f5d119f,nia,multihop,mh015,How to set up OpenAPI schema customization with security schemes and example requests in FastAPI?,0,1446.04,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,
acb62a29cc90,d9206cb70c38,nia,multihop,mh016,How to implement server-sent events (SSE) streaming endpoint in FastAPI?,0,1102.36,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,fa5ae6c30bc3,nia,multihop,mh017,How to implement custom OpenAPI documentation page with Swagger UI and ReDoc in FastAPI?,0,1039.76,,,,,0,0,,0.1111111111111111,,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,,,,,,,,,,,
acb62a29cc90,6da85559433a,nia,multihop,mh018,How to handle multipart form data with nested JSON and file uploads in FastAPI?,0,1013.01,,,,,0,0,,0.7083333333333334,,1.0,1.0,0.6666666666666666,,,,,,,,,,,,,
acb62a29cc90,9a42ddc9f167,nia,multihop,mh019,How to implement GraphQL endpoint in FastAPI using Strawberry?,0,987.21,,,,,0,0,,0.4444444444444444,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,
acb62a29cc90,62757e002453,nia,multihop,mh020,How to test FastAPI WebSocket endpoints with pytest and httpx?,0,1424.85,,,,,0,0,,0.27777777777777773,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,
acb62a29cc90,690dcd5214cb,nia,multihop,mh021,How to implement health checks with dependency verification in FastAPI?,0,930.87,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,9b4a77e364d7,nia,multihop,mh022,How to implement request/response logging middleware with structured logging in FastAPI?,0,918.37,,,,,0,0,,0.5,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,
acb62a29cc90,60c5b7df7de8,nia,multihop,mh023,How does FastAPI implement OpenAPI schema generation from route definitions?,0,1058.96,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,e40e4b7635ec,nia,multihop,mh024,"How to implement content negotiation in FastAPI for JSON, XML, and CSV responses?",0,1114.76,,,,,0,0,,0.5,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,
acb62a29cc90,f5eaab538b6d,nia,multihop,mh025,How to implement pagination with cursor-based and offset-based strategies in FastAPI?,0,1076.59,,,,,0,0,,0.7777777777777777,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,e290f1ddc310,nia,multihop,mh026,"How does Django process an HTTP request through middleware, URL resolution, and view dispatch?",0,1048.29,,,,,0,0,,0.7777777777777777,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,96edd98ee858,nia,multihop,mh027,How to implement custom model managers and querysets with chainable methods in Django?,0,982.36,,,,,0,0,,0.1111111111111111,,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,,,,,,,,,,,
acb62a29cc90,91bc345949a0,nia,multihop,mh028,How does Django's ORM translate a complex query with annotations and subqueries to SQL?,0,1080.32,,,,,0,0,,0.4444444444444445,,1.0,1.0,0.3333333333333333,,,,,,,,,,,,,
acb62a29cc90,cf1139d78d36,nia,multihop,mh029,How to implement custom authentication backend with permissions in Django?,0,1060.56,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,63123588ce9f,nia,multihop,mh030,How does Django's migration system detect model changes and generate migration files?,0,1450.35,,,,,0,0,,0.16666666666666666,,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,,,,,,,,,,,
acb62a29cc90,fa7eff73b1c7,nia,multihop,mh031,How to implement Django signals for post-save model actions with related object updates?,0,991.79,,,,,0,0,,0.7777777777777778,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,d793f53ad903,nia,multihop,mh032,How to implement custom Django template tags and filters with inclusion tags?,0,987.37,,,,,0,0,,0.4444444444444444,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,
acb62a29cc90,5cd9d371deea,nia,multihop,mh033,How does Django REST Framework serialize nested models with write support?,0,945.95,,,,,0,0,,0.3333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,,,,,,,,,,,
acb62a29cc90,a85b2abb670f,nia,multihop,mh034,How to implement Django Channels WebSocket consumer with group broadcasting?,0,1000.42,,,,,0,0,,0.3333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,,,,,,,,,,,
acb62a29cc90,8bd9eff48e4b,nia,multihop,mh035,How does Django's form validation work with model forms and custom clean methods?,0,972.42,,,,,0,0,,0.1111111111111111,,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,,,,,,,,,,,
acb62a29cc90,253e48ab77b9,nia,multihop,mh036,How to implement custom admin actions and list filters in Django admin?,0,1046.34,,,,,0,0,,0.2222222222222222,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,
acb62a29cc90,af907fc1e59b,nia,multihop,mh037,How does Django's class-based view handle GET and POST with form processing?,0,1048.36,,,,,0,0,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,
acb62a29cc90,02b4344f434b,nia,multihop,mh038,"How to implement caching with per-view cache, template fragment cache, and low-level cache in Django?",0,1042.01,,,,,0,0,,0.03333333333333333,,0.3333333333333333,0.3333333333333333,0.0,,,,,,,,,,,,,
acb62a29cc90,6a993205d0d2,nia,multihop,mh039,How does Django's prefetch_related optimize queries for reverse foreign keys and many-to-many?,0,1147.08,,,,,0,0,,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,
acb62a29cc90,700b19384e46,nia,multihop,mh040,How to implement multi-database routing in Django with read replicas?,0,1046.70,,,,,0,0,,0.125,,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,,,,,,,,,,,
acb62a29cc90,d33744bbd3ce,nia,multihop,mh041,How to implement content types and generic relations in Django?,0,1065.55,,,,,0,0,,0.047619047619047616,,0.3333333333333333,0.3333333333333333,0.0,,,,,,,,,,,,,
acb62a29cc90,661c3ecc9057,nia,multihop,mh042,How to implement custom User model with email-based authentication in Django?,0,985.42,,,,,0,0,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,
acb62a29cc90,09f552604320,nia,multihop,mh043,How does Django's test client simulate authenticated requests with session and cookies?,0,1045.00,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,6016936105df,nia,multihop,mh044,How to implement Django REST Framework viewsets with custom actions and permissions?,0,1020.87,,,,,0,0,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,
acb62a29cc90,b3d1a1f9dfc9,nia,multihop,mh045,How does Django handle database transactions with atomic blocks and savepoints?,0,963.01,,,,,0,0,,0.3333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,,,,,,,,,,,
acb62a29cc90,a55e6c2066ff,nia,multihop,mh046,How to implement Flask application factory with blueprints and extensions?,0,1018.06,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,c9bd3c092776,nia,multihop,mh047,How to implement JWT authentication with refresh tokens in Flask?,0,1534.85,,,,,0,0,,0.75,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,7e3a8f275310,nia,multihop,mh048,How to implement Flask error handlers with custom error pages and JSON responses?,0,1105.88,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,82236b86a215,nia,multihop,mh049,How to implement Flask-SQLAlchemy models with relationships and migrations?,0,1090.57,,,,,0,0,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,
