run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,context_utilization,criteria_pass_rate,hallucination_count,judge_composite
9c5a5c4e428e,50c29abef7c0,no_context,swe_agent,,swe001,0,4087.02,,,,,0,0,,0.0,1.0,0,0.77
9c5a5c4e428e,a6313ebdd8be,synsc-context,swe_agent,,swe001,0,13283.51,,,,,0,0,,0.0846774193548387,1.0,0,0.72
9c5a5c4e428e,78ddb8b0b9ab,synsc-context,swe_agent,,swe001,0,19697.96,,,,,0,0,,0.07142857142857142,1.0,0,0.79
9c5a5c4e428e,67fa3bcfd778,synsc-context,swe_agent,,swe001,0,18334.78,,,,,0,0,,0.09852216748768473,1.0,0,0.5700000000000001
9c5a5c4e428e,fa8746d59ead,synsc-context,swe_agent,,swe001,0,23394.61,,,,,0,0,,0.09422492401215805,1.0,0,0.45999999999999996
9c5a5c4e428e,7bb320afcb06,nia,swe_agent,,swe001,0,14682.44,,,,,0,0,,0.175,1.0,0,0.7100000000000001
9c5a5c4e428e,b4ab202626bb,nia,swe_agent,,swe001,0,19641.49,,,,,0,0,,0.14285714285714285,1.0,0,0.64
9c5a5c4e428e,4371542a6d58,nia,swe_agent,,swe001,0,22226.50,,,,,0,0,,0.1095890410958904,1.0,0,0.64
9c5a5c4e428e,4c136207abba,nia,swe_agent,,swe001,0,36957.14,,,,,0,0,,0.09285714285714286,1.0,0,0.64
9c5a5c4e428e,e4dfedf56eaf,context7,swe_agent,,swe001,0,11394.46,,,,,0,0,,0.12149532710280374,1.0,0,0.64
9c5a5c4e428e,5ce5df107393,context7,swe_agent,,swe001,0,17457.19,,,,,0,0,,0.09316770186335403,0.5,0,0.735
9c5a5c4e428e,c6139b9366f3,context7,swe_agent,,swe001,0,13254.13,,,,,0,0,,0.09900990099009901,0.5,0,0.735
9c5a5c4e428e,51342a61f186,context7,swe_agent,,swe001,0,20738.22,,,,,0,0,,0.07272727272727272,0.5,0,0.735
9c5a5c4e428e,6772a760169e,no_context,swe_agent,,swe002,0,22120.50,,,,,0,0,,0.0,1.0,0,0.6799999999999999
9c5a5c4e428e,35b62bba23c3,synsc-context,swe_agent,,swe002,0,26014.15,,,,,0,0,,0.36363636363636365,1.0,0,0.6799999999999999
9c5a5c4e428e,01d11ab3f0bd,synsc-context,swe_agent,,swe002,0,33089.13,,,,,0,0,,0.27492447129909364,1.0,0,0.35
9c5a5c4e428e,4576d3941beb,synsc-context,swe_agent,,swe002,0,24477.50,,,,,0,0,,0.28363636363636363,1.0,0,0.64
9c5a5c4e428e,15d4edea4b1d,synsc-context,swe_agent,,swe002,0,31628.78,,,,,0,0,,0.26490066225165565,1.0,0,0.64
9c5a5c4e428e,f8e79f51097d,nia,swe_agent,,swe002,0,15637.69,,,,,0,0,,0.3181818181818182,0.5,0,0.44500000000000006
9c5a5c4e428e,600f5f0fb80b,nia,swe_agent,,swe002,0,39001.42,,,,,0,0,,0.2,0.5,0,0.44500000000000006
9c5a5c4e428e,e262ffffda93,nia,swe_agent,,swe002,0,21509.46,,,,,0,0,,0.3050847457627119,1.0,0,0.61
9c5a5c4e428e,eec5db94ca7f,nia,swe_agent,,swe002,0,20104.32,,,,,0,0,,0.3050847457627119,1.0,0,0.6799999999999999
9c5a5c4e428e,ac4c45ca3d00,context7,swe_agent,,swe002,0,24605.92,,,,,0,0,,0.1651376146788991,1.0,0,0.6799999999999999
9c5a5c4e428e,4fe92cfd62aa,context7,swe_agent,,swe002,0,23378.83,,,,,0,0,,0.14678899082568808,1.0,0,0.5700000000000001
9c5a5c4e428e,9c6895341776,context7,swe_agent,,swe002,0,18781.03,,,,,0,0,,0.10714285714285714,1.0,0,0.5700000000000001
9c5a5c4e428e,0c1d5e8ce797,context7,swe_agent,,swe002,0,20427.61,,,,,0,0,,0.10714285714285714,1.0,0,0.5700000000000001
9c5a5c4e428e,81f202e74556,no_context,swe_agent,,swe003,0,18635.87,,,,,0,0,,0.0,1.0,0,0.86
9c5a5c4e428e,d7b998302902,synsc-context,swe_agent,,swe003,0,21407.51,,,,,0,0,,0.11023622047244094,1.0,0,0.75
9c5a5c4e428e,7060121ea4c2,synsc-context,swe_agent,,swe003,0,26054.93,,,,,0,0,,0.07655502392344497,1.0,0,0.86
9c5a5c4e428e,b67b4ccedf30,synsc-context,swe_agent,,swe003,0,16900.30,,,,,0,0,,0.0821917808219178,1.0,0,0.8049999999999999
9c5a5c4e428e,f64d6c43e8a1,synsc-context,swe_agent,,swe003,0,24096.08,,,,,0,0,,0.09146341463414634,1.0,0,0.86
9c5a5c4e428e,531935cb0469,nia,swe_agent,,swe003,0,26185.83,,,,,0,0,,0.16176470588235295,1.0,0,0.79
9c5a5c4e428e,7954fca50bce,nia,swe_agent,,swe003,0,25726.87,,,,,0,0,,0.1323529411764706,1.0,0,0.86
9c5a5c4e428e,5efd9c00475f,nia,swe_agent,,swe003,0,28375.17,,,,,0,0,,0.10204081632653061,1.0,0,0.9
9c5a5c4e428e,255a1b64c902,nia,swe_agent,,swe003,0,33908.85,,,,,0,0,,0.08928571428571429,1.0,0,0.79
9c5a5c4e428e,eed807ca9bf3,context7,swe_agent,,swe003,0,21942.55,,,,,0,0,,0.06521739130434782,1.0,0,0.86
9c5a5c4e428e,46fbed9413c9,context7,swe_agent,,swe003,0,24012.56,,,,,0,0,,0.03,1.0,0,0.86
9c5a5c4e428e,e4f24150baee,context7,swe_agent,,swe003,0,21651.63,,,,,0,0,,0.02040816326530612,1.0,0,0.86
9c5a5c4e428e,c228a11837ad,context7,swe_agent,,swe003,0,27510.21,,,,,0,0,,0.011299435028248588,1.0,0,0.75
9c5a5c4e428e,15e181ed8527,no_context,swe_agent,,swe004,0,26113.20,,,,,0,0,,0.0,1.0,0,0.64
