avg_hop_mrr,benchmark_type,engine,error,error_category,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5,latency_ms,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,num_results,precision@1,precision@10,precision@3,precision@5,primary_language,primary_repo,query_id,query_text,recall@1,recall@10,recall@3,recall@5,relevant_tokens_returned,run_id,token_efficiency,total_tokens_returned,trace_id
,code_qa,synsc-context,,,,,,,2085.21,,,,,,0,,,,,,,cq001,Where is the FastAPI class defined and what parameters does its __init__ accept?,,,,,0,7f5a9410f732,,0,bbe078cdacb6
,code_qa,synsc-context,,,,,,,2160.65,,,,,,0,,,,,,,cq002,Where is HTTPException raised with a 404 status code?,,,,,0,7f5a9410f732,,0,2b86e09c4e3a
,code_qa,synsc-context,,,,,,,2140.21,,,,,,0,,,,,,,cq003,What classes inherit from BaseModel in the FastAPI codebase?,,,,,0,7f5a9410f732,,0,38ecc3f4335a
,code_qa,synsc-context,,,,,,,2384.27,,,,,,0,,,,,,,cq004,Where is the Depends function defined and how does it resolve dependencies?,,,,,0,7f5a9410f732,,0,a8856b16a42b
,code_qa,synsc-context,,,,,,,2153.57,,,,,,0,,,,,,,cq005,Where is AsyncClient instantiated with http2=True?,,,,,0,7f5a9410f732,,0,cb39a213b57e
,code_qa,synsc-context,,,,,,,2771.30,,,,,,0,,,,,,,cq006,What does the field_validator decorator do in Pydantic v2 and where is it defined?,,,,,0,7f5a9410f732,,0,8ca1c2a0c37f
,code_qa,synsc-context,,,,,,,2057.63,,,,,,0,,,,,,,cq007,Where is the Timeout class used with custom connect and read values?,,,,,0,7f5a9410f732,,0,f3557e438d08
,code_qa,synsc-context,,,,,,,2264.69,,,,,,0,,,,,,,cq008,What is the return type of the model_dump method in Pydantic BaseModel?,,,,,0,7f5a9410f732,,0,2bf0b3888807
,code_qa,synsc-context,,,,,,,2059.30,,,,,,0,,,,,,,cq009,Where is jsonable_encoder imported and used in FastAPI?,,,,,0,7f5a9410f732,,0,ba54604a5f5c
,code_qa,synsc-context,,,,,,,2061.85,,,,,,0,,,,,,,cq010,Where is response_model used as a parameter in FastAPI route decorators?,,,,,0,7f5a9410f732,,0,906304a15b14
,code_qa,synsc-context,,,,,,,2160.90,,,,,,0,,,,,,,cq011,Where is the Router.add_api_route method defined and what decorators does it support?,,,,,0,7f5a9410f732,,0,4177c4386013
,code_qa,synsc-context,,,,,,,2195.54,,,,,,0,,,,,,,cq012,Where is CORSMiddleware added to the app with allow_credentials=True?,,,,,0,7f5a9410f732,,0,12ec16ea325a
,code_qa,synsc-context,,,,,,,2162.26,,,,,,0,,,,,,,cq013,What is the complete signature of httpx.AsyncClient.__init__?,,,,,0,7f5a9410f732,,0,71103ffe1c49
,code_qa,synsc-context,,,,,,,2057.07,,,,,,0,,,,,,,cq014,Where does Pydantic raise ValidationError and what fields does the error contain?,,,,,0,7f5a9410f732,,0,d111245d82db
