run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,completeness,relevance,specificity,total
c77b4c7fd449,ecd091fdbb3b,synsc-context,judge_codesearchnet,,"Attempt to parse the passed in string into a valid datetime.
        If we get a parse error then assume the string is an epoch time
        and convert to a datetime.",0,9475.57,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,73e2b92c64b4,nia,judge_codesearchnet,,"Attempt to parse the passed in string into a valid datetime.
        If we get a parse error then assume the string is an epoch time
        and convert to a datetime.",0,1703.92,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,27c8d860b6b4,context7,judge_codesearchnet,,"Attempt to parse the passed in string into a valid datetime.
        If we get a parse error then assume the string is an epoch time
        and convert to a datetime.",0,2228.50,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,d9da9d61455b,synsc-context,judge_codesearchnet,,"Sets the quantities on each of the products on each of the
        products specified. Raises an exception (ValidationError) if a limit
        is violated. `product_quantities` is an iterable of (pro",0,7028.54,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,ed2da4ecc4da,nia,judge_codesearchnet,,"Sets the quantities on each of the products on each of the
        products specified. Raises an exception (ValidationError) if a limit
        is violated. `product_quantities` is an iterable of (pro",0,1389.96,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,66e50e464f2d,context7,judge_codesearchnet,,"Sets the quantities on each of the products on each of the
        products specified. Raises an exception (ValidationError) if a limit
        is violated. `product_quantities` is an iterable of (pro",0,2168.04,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,842ce8d6748c,synsc-context,judge_codesearchnet,,"Load variable from Pickle file
    
    Args:
        path (str): path of the file to load

    Returns:
        variable read from path",0,6159.63,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,f743c487390b,nia,judge_codesearchnet,,"Load variable from Pickle file
    
    Args:
        path (str): path of the file to load

    Returns:
        variable read from path",0,1546.21,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,52f94a6c40d6,context7,judge_codesearchnet,,"Load variable from Pickle file
    
    Args:
        path (str): path of the file to load

    Returns:
        variable read from path",0,2195.17,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,aaff3e1312a7,synsc-context,judge_codesearchnet,,Replaces null or blank filter or adds filter to existing list.,0,6614.31,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,3bd02748192a,nia,judge_codesearchnet,,Replaces null or blank filter or adds filter to existing list.,0,1353.89,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,7ba5dc1e0241,context7,judge_codesearchnet,,Replaces null or blank filter or adds filter to existing list.,0,5745.57,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,1b01fe7bfd4b,synsc-context,judge_codesearchnet,,"Returns Twitter Bootstrap CSS file.
    TEMPLATE_DEBUG returns full file, otherwise returns minified file.",0,6160.31,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,1b6d3c547cd4,nia,judge_codesearchnet,,"Returns Twitter Bootstrap CSS file.
    TEMPLATE_DEBUG returns full file, otherwise returns minified file.",0,1353.02,,,,,0,0,,0,0,0,0.0
