run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,hallucination_rate
e71e05d58497,b3008aa6c798,nia,hallucination,,Create a FastAPI endpoint that accepts a JSON body with nested Pydantic models and returns a validated response,0,0.00,,,,,0,0,,0.0
e71e05d58497,5d5737d9b52f,nia,hallucination,,"Set up an async HTTPX client with custom timeout, retry logic, and connection pooling",0,0.00,,,,,0,0,,0.0
e71e05d58497,45870b017834,nia,hallucination,,"Define a Pydantic v2 model with custom validators, computed fields, and JSON schema customization",0,0.00,"[{'type': 'outdated_api', 'detail': ""'field_validator' uses deprecated API 'validator'"", 'call': 'field_validator', 'context_available': True}, {'type': 'outdated_api', 'detail': ""'field_validator' uses deprecated API 'validator'"", 'call': 'field_validator', 'context_available': True}, {'type': 'outdated_api', 'detail': ""'model_validator' uses deprecated API 'validator'"", 'call': 'model_validator', 'context_available': True}]",,,,0,0,,1.0
e71e05d58497,5e21e018afc8,nia,hallucination,,Implement SQLAlchemy 2.0 async session with select statements and relationship loading,0,0.00,"[{'type': 'search_failed', 'detail': ''}]",,,,0,0,,1.0
e71e05d58497,be428665add0,nia,hallucination,,"Create a Click CLI application with nested command groups, options with validation, and rich help text",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'click.BadParameter' not found in click API"", 'call': 'click.BadParameter', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'click.BadParameter' not found in click API"", 'call': 'click.BadParameter', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'click.BadParameter' not found in click API"", 'call': 'click.BadParameter', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'cl",,,,0,0,,1.0
e71e05d58497,d2ab13268740,nia,hallucination,,"Build a LangChain RAG pipeline with document loading, text splitting, vector store, and retrieval chain",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'model_name' not valid for ChatOpenAI()"", 'call': 'ChatOpenAI', 'parameter': 'model_name', 'context_available': True}, {'type': 'outdated_api', 'detail': ""'RetrievalQA.from_chain_type' uses deprecated API 'RetrievalQA'"", 'call': 'RetrievalQA.from_chain_type', 'context_available': True}]",,,,0,0,,1.0
e71e05d58497,af9e1e11cf7a,nia,hallucination,,"Implement a PyTorch training loop with mixed precision, gradient accumulation, and learning rate scheduling",0,0.00,,,,,0,0,,0.0
e71e05d58497,442a0211c153,nia,hallucination,,"Create a Stripe payment integration with checkout sessions, webhooks, and subscription management",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'stripe.checkout.Session.create' not found in stripe API"", 'call': 'stripe.checkout.Session.create', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'stripe.checkout.Session.create' not found in stripe API"", 'call': 'stripe.checkout.Session.create', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'stripe.checkout.Session.retrieve' not found in stripe API"", 'call': 'stripe.checkout.Session.retrieve'",,,,0,0,,1.0
e71e05d58497,df4bb188f4db,nia,hallucination,,"Build a Next.js App Router page with server components, data fetching, and loading states",0,0.00,,,,,0,0,,0.0
e71e05d58497,10bb1663b63c,nia,hallucination,,"Set up a Tailwind CSS v4 configuration with custom theme, plugins, and dark mode",0,0.00,,,,,0,0,,0.0
e71e05d58497,7661230a4688,nia,hallucination,,"Build a Django 5 REST API with class-based views, custom permissions, and queryset filtering",0,0.00,"[{'type': 'search_failed', 'detail': ''}]",,,,0,0,,1.0
e71e05d58497,628a7fea3209,nia,hallucination,,"Create a Flask application with Blueprints, custom error handlers, and SQLAlchemy integration",0,0.00,,,,,0,0,,0.0
e71e05d58497,528c2b16ddba,nia,hallucination,,"Implement a pandas DataFrame pipeline with method chaining, window functions, and categorical data handling",0,0.00,,,,,0,0,,0.0
e71e05d58497,ae9e3be36e04,nia,hallucination,,"Build a NumPy computation pipeline with broadcasting, structured arrays, and random number generation",0,0.00,,,,,0,0,,0.0
e71e05d58497,4058b8abba1a,nia,hallucination,,"Perform SciPy optimization with constraints, curve fitting, and sparse matrix operations",0,0.00,,,,,0,0,,0.0
e71e05d58497,d386afe20ee8,nia,hallucination,,"Build a Polars data pipeline with lazy frames, window functions, and expression API",0,0.00,"[{'type': 'search_failed', 'detail': ''}]",,,,0,0,,1.0
e71e05d58497,25fab6152005,nia,hallucination,,"Train a scikit-learn pipeline with custom transformers, cross-validation, and hyperparameter search",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'strategy' not valid for Pipeline()"", 'call': 'Pipeline', 'parameter': 'strategy', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'strategy' not valid for Pipeline()"", 'call': 'Pipeline', 'parameter': 'strategy', 'context_available': True}, {'type': 'wrong_parameter', 'detail': ""Parameter 'transformers' not valid for Pipeline()"", 'call': 'Pipeline', 'parameter': 'transformers', 'context_available': True}, {'type': 'w",,,,0,0,,1.0
