run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
1906412e2e38,1eddb6f578b1,context7,retrieval,q001,How to define a POST endpoint with request body validation in FastAPI,1,3087.53,,,/fastapi/fastapi,python,1500,1500,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,1ec3473f8fa7,context7,retrieval,q002,Implement custom exception handler middleware,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,b360d8ab7587,context7,retrieval,q003,BaseModel validator decorator for field validation,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,7afacd9412eb,context7,retrieval,q004,async HTTP client with retry and timeout configuration,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,bea58ff3344b,context7,retrieval,q005,WebSocket connection handling and broadcasting,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,e36884d2f62f,context7,retrieval,q006,How to use dependency injection with database sessions,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,28bbc30d5781,context7,retrieval,q007,Configure CORS middleware with allowed origins,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,0fcd76c7298e,nia,retrieval,q001,How to define a POST endpoint with request body validation in FastAPI,5,1564.29,,,,,2501,1159,0.463,1.0,1.0,0.8529278650606567,0.46927872602275644,0.8529278650606567,1.0,0.6,0.3333333333333333,0.6,0.2,0.6,0.2,0.6
1906412e2e38,ca0463883df5,context7,retrieval,q008,Pydantic model serialization with custom JSON encoders,1,1979.06,,,/pydantic/pydantic,python,1503,1503,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1906412e2e38,019553832753,context7,retrieval,q009,streaming response for large file downloads,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,ec549305bf9e,context7,retrieval,q010,HTTP/2 support and connection pooling configuration,0,0.00,,no_results,,,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,13d191d82f70,context7,retrieval,q011,Django ORM queryset filtering with Q objects for complex lookups,1,1940.45,,,/django/django,python,795,795,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,22985ab361fe,nia,retrieval,q002,Implement custom exception handler middleware,10,1047.22,,,,,3004,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,3e2cdc7311c0,context7,retrieval,q012,Django model field definition with validators and choices,1,2609.93,,,/django/django,python,1210,1210,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
1906412e2e38,f205afe9f662,nia,retrieval,q003,BaseModel validator decorator for field validation,10,1165.84,,,,,4447,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,20bcc9493c81,context7,retrieval,q013,Django middleware processing request and response hooks,1,2248.38,,,/django/django,python,905,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,403e199592fe,synsc-context,retrieval,q001,How to define a POST endpoint with request body validation in FastAPI,10,14901.67,,,fastapi/fastapi,python,1850,1850,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
1906412e2e38,9ef20f6efef2,nia,retrieval,q004,async HTTP client with retry and timeout configuration,10,1469.29,,,,,5639,5036,0.893,1.0,1.0,0.886759288789469,0.7653606369886217,0.5531464700081437,1.0,0.7,0.6666666666666666,0.4,0.25,1.75,0.5,0.5
1906412e2e38,bc3de7d763a8,context7,retrieval,q014,Django authentication backend and login view implementation,1,2497.32,,,/django/django,python,1744,1744,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
1906412e2e38,c251e6a46c2a,context7,retrieval,q015,Django class-based views with mixins for permissions,1,2094.95,,,/django/django,python,1189,1189,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,5bfddf16ef92,nia,retrieval,q005,WebSocket connection handling and broadcasting,10,1081.91,,,,,3131,2533,0.809,1.0,1.0,0.9643632283499571,1.0,0.8539316501572937,1.0,0.7,1.0,0.8,0.3333333333333333,2.3333333333333335,1.0,1.3333333333333333
1906412e2e38,c24b372cf265,context7,retrieval,q016,Django database migration operations and schema editor,1,2202.40,,,/django/django,python,1721,1721,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
1906412e2e38,a7673df7879d,synsc-context,retrieval,q002,Implement custom exception handler middleware,10,8732.08,,,encode/starlette,python,7705,2176,0.282,1.0,1.0,0.7585866543655181,0.46927872602275644,0.46927872602275644,1.0,0.3,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
1906412e2e38,a083b0dc3db1,nia,retrieval,q006,How to use dependency injection with database sessions,10,1092.58,,,,,4876,163,0.033,0.3333333333333333,0.0,0.5,0.5,0.5,0.0,0.1,0.3333333333333333,0.2,0.0,0.2,0.2,0.2
1906412e2e38,cb73f3d71560,context7,retrieval,q017,Django signals post_save and pre_delete receiver registration,1,2630.02,,,/django/django,python,1860,1860,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,b7426ee1eec0,context7,retrieval,q018,Django template engine custom tags and filters,1,1954.01,,,/django/django,python,956,956,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,6da78d70eecb,nia,retrieval,q007,Configure CORS middleware with allowed origins,10,964.56,,,,,3086,713,0.231,0.2,0.0,0.45560514958746035,0.0,0.23719771276929622,0.0,0.2,0.0,0.2,0.0,1.0,0.0,0.5
1906412e2e38,f441628862d8,context7,retrieval,q019,Django form validation and clean methods,1,2111.05,,,/django/django,python,1251,1251,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,ba91073aaad3,synsc-context,retrieval,q003,BaseModel validator decorator for field validation,10,9152.07,,,pydantic/pydantic,python,16750,2849,0.170,1.0,1.0,0.9238850086262381,0.7601875334318685,0.9238850086262381,1.0,0.2,0.3333333333333333,0.4,0.25,0.5,0.25,0.5
1906412e2e38,89128971e2f5,nia,retrieval,q008,Pydantic model serialization with custom JSON encoders,10,1013.08,,,,,4060,425,0.105,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1906412e2e38,c1ea74817db0,context7,retrieval,q020,Django URL routing with path converters and named patterns,1,2125.73,,,/django/django,python,1550,1550,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,fe54eaf36e4b,context7,retrieval,q021,Django cache framework backend configuration and usage,1,2871.57,,,/django/django,python,839,839,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,58c401e4b640,nia,retrieval,q009,streaming response for large file downloads,10,1110.12,,,,,3203,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,df3807cc9379,context7,retrieval,q022,Django REST serializer-like model_to_dict and serialization,1,2557.38,,,/django/django,python,934,934,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,18355f923feb,synsc-context,retrieval,q004,async HTTP client with retry and timeout configuration,10,7576.96,,,aio-libs/aiohttp,python,17181,15770,0.918,1.0,0.5,0.8295278482998963,0.5307212739772434,0.6062518444202161,1.0,0.9,0.6666666666666666,0.8,0.25,2.25,0.5,1.0
1906412e2e38,a69b00258619,nia,retrieval,q010,HTTP/2 support and connection pooling configuration,10,967.20,,,,,3866,516,0.134,0.16666666666666666,0.0,0.41183384043543503,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
1906412e2e38,33d724a975f1,context7,retrieval,q023,Django test client and RequestFactory for unit tests,1,1954.74,,,/django/django,python,1691,1691,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,2229d31112ee,context7,retrieval,q024,Django admin site customization with ModelAdmin options,1,2365.42,,,/django/django,python,1564,1564,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2
1906412e2e38,1fc55f8ae87d,nia,retrieval,q011,Django ORM queryset filtering with Q objects for complex lookups,10,1020.11,,,,,4853,4853,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
1906412e2e38,3989e74759ee,synsc-context,retrieval,q005,WebSocket connection handling and broadcasting,10,6395.93,,,synthetic-sciences/SynSci-Context-Bench,python,11620,10288,0.885,1.0,1.0,0.9888026041880242,1.0,1.0,1.0,0.8,1.0,1.0,0.3333333333333333,2.6666666666666665,1.0,1.6666666666666667
1906412e2e38,50054d5ad2c0,context7,retrieval,q025,Django CSRF protection middleware and token handling,1,2150.25,,,/django/django,python,889,889,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,f95838517fb7,nia,retrieval,q012,Django model field definition with validators and choices,10,942.89,,,,,3538,530,0.150,0.5,0.0,0.6509209298071326,0.38685280723454163,0.6509209298071326,0.0,0.2,0.3333333333333333,0.4,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333
1906412e2e38,dcae48c2e308,context7,retrieval,q026,Flask application factory pattern with blueprints,1,2477.12,,,/pallets/flask,python,1263,1263,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,60759179c20e,synsc-context,retrieval,q006,How to use dependency injection with database sessions,10,6599.37,,,django/django,python,10614,1840,0.173,1.0,1.0,0.8065735963827293,0.6131471927654584,0.6131471927654584,1.0,0.2,0.3333333333333333,0.2,0.2,0.4,0.2,0.2
1906412e2e38,1517ae827412,nia,retrieval,q013,Django middleware processing request and response hooks,10,1020.93,,,,,5167,2038,0.394,1.0,1.0,0.7737459235132744,0.46927872602275644,0.46927872602275644,1.0,0.3,0.3333333333333333,0.2,0.2,0.6,0.2,0.2
1906412e2e38,c9b33b20bf2b,context7,retrieval,q027,Flask request context and application context management,1,2366.34,,,/pallets/flask,python,1777,1777,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.25
1906412e2e38,9eb4888573b7,context7,retrieval,q028,Flask route decorator with HTTP methods and URL rules,1,2463.80,,,/pallets/flask,python,1241,1241,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1906412e2e38,a4d1832dd399,nia,retrieval,q014,Django authentication backend and login view implementation,10,1013.18,,,,,3551,2668,0.751,1.0,1.0,0.9799214801447083,1.0,1.0,1.0,0.7,1.0,1.0,0.16666666666666666,1.1666666666666667,0.5,0.8333333333333334
1906412e2e38,ad69035f5ef1,synsc-context,retrieval,q007,Configure CORS middleware with allowed origins,10,5974.31,,,django/django,python,10420,4650,0.446,1.0,1.0,0.8395700624665824,0.7039180890341347,0.7039180890341347,1.0,0.3,0.6666666666666666,0.4,0.5,1.5,1.0,1.0
