run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,hallucination_rate
b29a435e2d3d,24df3c9b7579,synsc-context,hallucination,,Create a FastAPI endpoint that accepts a JSON body with nested Pydantic models and returns a validated response,0,0.00,,,,,0,0,,0.0
b29a435e2d3d,0c34dc104db6,synsc-context,hallucination,,"Set up an async HTTPX client with custom timeout, retry logic, and connection pooling",0,0.00,,,,,0,0,,0.0
b29a435e2d3d,7a0c4648f539,synsc-context,hallucination,,"Define a Pydantic v2 model with custom validators, computed fields, and JSON schema customization",0,0.00,"[{'type': 'outdated_api', 'detail': ""'field_validator' uses deprecated API 'validator'"", 'call': 'field_validator', 'context_available': True}, {'type': 'outdated_api', 'detail': ""'field_validator' uses deprecated API 'validator'"", 'call': 'field_validator', 'context_available': True}, {'type': 'outdated_api', 'detail': ""'field_validator' uses deprecated API 'validator'"", 'call': 'field_validator', 'context_available': True}, {'type': 'outdated_api', 'detail': ""'field_validator' uses deprecated ",,,,0,0,,1.0
b29a435e2d3d,33f4896212b4,synsc-context,hallucination,,Implement SQLAlchemy 2.0 async session with select statements and relationship loading,0,0.00,,,,,0,0,,0.0
b29a435e2d3d,99ef08e47def,synsc-context,hallucination,,"Create a Click CLI application with nested command groups, options with validation, and rich help text",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'click.BadParameter' not found in click API"", 'call': 'click.BadParameter', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'click.BadParameter' not found in click API"", 'call': 'click.BadParameter', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'click.version_option' not found in click API"", 'call': 'click.version_option', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method",,,,0,0,,1.0
b29a435e2d3d,f1de6d5f9947,synsc-context,hallucination,,"Build a LangChain RAG pipeline with document loading, text splitting, vector store, and retrieval chain",0,0.00,"[{'type': 'wrong_parameter', 'detail': ""Parameter 'add_start_index' not valid for RecursiveCharacterTextSplitter()"", 'call': 'RecursiveCharacterTextSplitter', 'parameter': 'add_start_index', 'context_available': True}]",,,,0,0,,1.0
b29a435e2d3d,eb9ce5c67728,synsc-context,hallucination,,"Implement a PyTorch training loop with mixed precision, gradient accumulation, and learning rate scheduling",0,0.00,,,,,0,0,,0.0
b29a435e2d3d,bd36c68ec9c9,synsc-context,hallucination,,"Create a Stripe payment integration with checkout sessions, webhooks, and subscription management",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'stripe.checkout.Session.create' not found in stripe API"", 'call': 'stripe.checkout.Session.create', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'stripe.checkout.Session.retrieve' not found in stripe API"", 'call': 'stripe.checkout.Session.retrieve', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'stripe.Customer.create' not found in stripe API"", 'call': 'stripe.Customer.create', 'context_avail",,,,0,0,,1.0
b29a435e2d3d,7f6fa3f09e76,synsc-context,hallucination,,"Build a Next.js App Router page with server components, data fetching, and loading states",0,0.00,,,,,0,0,,0.0
b29a435e2d3d,096de2e01c6e,synsc-context,hallucination,,"Set up a Tailwind CSS v4 configuration with custom theme, plugins, and dark mode",0,0.00,,,,,0,0,,0.0
b29a435e2d3d,7462a8ba6a3c,synsc-context,hallucination,,"Build a Django 5 REST API with class-based views, custom permissions, and queryset filtering",0,0.00,,,,,0,0,,0.0
b29a435e2d3d,132835028755,synsc-context,hallucination,,"Create a Flask application with Blueprints, custom error handlers, and SQLAlchemy integration",0,0.00,,,,,0,0,,0.0
b29a435e2d3d,b9f0842644dc,synsc-context,hallucination,,"Implement a pandas DataFrame pipeline with method chaining, window functions, and categorical data handling",0,0.00,,,,,0,0,,0.0
b29a435e2d3d,3f97a341fcc4,synsc-context,hallucination,,"Build a NumPy computation pipeline with broadcasting, structured arrays, and random number generation",0,0.00,,,,,0,0,,0.0
b29a435e2d3d,7cdf767e3332,synsc-context,hallucination,,"Perform SciPy optimization with constraints, curve fitting, and sparse matrix operations",0,0.00,"[{'type': 'invented_method', 'detail': ""Method 'scipy_optimization_with_constraints' not found in scipy API"", 'call': 'scipy_optimization_with_constraints', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'scipy_curve_fitting' not found in scipy API"", 'call': 'scipy_curve_fitting', 'context_available': True}, {'type': 'invented_method', 'detail': ""Method 'scipy.sparse.coo_matrix' not found in scipy API"", 'call': 'scipy.sparse.coo_matrix', 'context_available': True}]",,,,0,0,,1.0
b29a435e2d3d,4cef668c8fc8,synsc-context,hallucination,,"Build a Polars data pipeline with lazy frames, window functions, and expression API",0,0.00,,,,,0,0,,0.0
b29a435e2d3d,4b6b1fc312b5,synsc-context,hallucination,,"Train a scikit-learn pipeline with custom transformers, cross-validation, and hyperparameter search",0,0.00,,,,,0,0,,0.0
