run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
7f5a9410f732,cfb56de2a952,synsc-context,retrieval,q001,How to define a POST endpoint with request body validation in FastAPI,10,4592.66,,,fastapi/fastapi,python,4562,1720,0.377,0.5,0.0,0.8328978515038054,0.5307212739772434,0.6608397947263839,0.0,0.9,0.6666666666666666,0.8,0.0,1.8,0.4,0.8
7f5a9410f732,8195f1039b9b,synsc-context,retrieval,q002,Implement custom exception handler middleware,10,2661.14,,,encode/starlette,python,7159,2176,0.304,1.0,1.0,0.7585866543655181,0.46927872602275644,0.46927872602275644,1.0,0.3,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
7f5a9410f732,0677e1711a6a,synsc-context,retrieval,q003,BaseModel validator decorator for field validation,10,2451.08,,,pydantic/pydantic,python,16750,2849,0.170,1.0,1.0,0.9238850086262381,0.7601875334318685,0.9238850086262381,1.0,0.2,0.3333333333333333,0.4,0.25,0.5,0.25,0.5
7f5a9410f732,71e5ccbeb0d7,synsc-context,retrieval,q004,async HTTP client with retry and timeout configuration,10,2273.16,,,aio-libs/aiohttp,python,17181,15770,0.918,1.0,0.5,0.8295278482998963,0.5307212739772434,0.6062518444202161,1.0,0.9,0.6666666666666666,0.8,0.25,2.25,0.5,1.0
7f5a9410f732,6b989bfd42e7,synsc-context,retrieval,q005,WebSocket connection handling and broadcasting,10,2942.85,,,synthetic-sciences/SynSci-Context-Bench,python,11620,10288,0.885,1.0,1.0,0.9888026041880242,1.0,1.0,1.0,0.8,1.0,1.0,0.3333333333333333,2.6666666666666665,1.0,1.6666666666666667
7f5a9410f732,4fe01852340e,synsc-context,retrieval,q006,How to use dependency injection with database sessions,10,2252.14,,,sqlalchemy/sqlalchemy,python,9036,1840,0.204,1.0,1.0,0.7977228895450266,0.6131471927654584,0.6131471927654584,1.0,0.2,0.3333333333333333,0.2,0.2,0.4,0.2,0.2
7f5a9410f732,7ff7ddebeab4,synsc-context,retrieval,q007,Configure CORS middleware with allowed origins,10,2357.21,,,django/django,python,9629,1992,0.207,1.0,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.2,0.6666666666666666,0.4,0.5,1.0,1.0,1.0
7f5a9410f732,5aba886494e4,synsc-context,retrieval,q008,Pydantic model serialization with custom JSON encoders,10,2143.83,,,pydantic/pydantic,python,14655,2130,0.145,0.2,0.0,0.38685280723454163,0.0,0.38685280723454163,0.0,0.1,0.0,0.2,0.0,0.3333333333333333,0.0,0.3333333333333333
7f5a9410f732,a315146e492f,synsc-context,retrieval,q009,streaming response for large file downloads,10,2258.35,,,aio-libs/aiohttp,python,18188,14487,0.797,1.0,1.0,0.9963488021549354,1.0,1.0,1.0,0.8,1.0,1.0,0.3333333333333333,2.6666666666666665,1.0,1.6666666666666667
7f5a9410f732,0a91b17dba0b,synsc-context,retrieval,q010,HTTP/2 support and connection pooling configuration,10,2447.82,,,aio-libs/aiohttp,python,17928,2406,0.134,1.0,1.0,0.8065735963827293,0.6131471927654584,0.6131471927654584,1.0,0.2,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
7f5a9410f732,87bb87f1bf1f,synsc-context,retrieval,q011,Django ORM queryset filtering with Q objects for complex lookups,10,2148.94,,,django/django,python,14538,14538,1.000,1.0,1.0,0.9683968059898864,0.8826803184943108,0.9015629611050541,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
7f5a9410f732,35abfee4d5f9,synsc-context,retrieval,q012,Django model field definition with validators and choices,10,2045.66,,,django/django,python,16688,16688,1.000,1.0,1.0,0.9356698167116769,0.8519590445170673,0.8073332658149857,1.0,1.0,1.0,1.0,0.16666666666666666,1.6666666666666667,0.5,0.8333333333333334
7f5a9410f732,90391db6fbe9,synsc-context,retrieval,q013,Django middleware processing request and response hooks,10,2046.08,,,django/django,python,12729,10549,0.829,1.0,1.0,0.9585846395487458,0.8826803184943108,0.8254016714403228,1.0,0.9,1.0,0.8,0.2,1.8,0.6,0.8
7f5a9410f732,ce3fd5b8db33,synsc-context,retrieval,q014,Django authentication backend and login view implementation,10,2021.11,,,django/django,python,11364,11364,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.6666666666666667,0.5,0.8333333333333334
7f5a9410f732,55468b1eb9bb,synsc-context,retrieval,q015,Django class-based views with mixins for permissions,10,2071.49,,,django/django,python,12253,9858,0.805,1.0,1.0,0.9251499812555535,0.8322824782867448,0.8526542464062051,1.0,0.8,1.0,0.8,0.2,1.6,0.6,0.8
7f5a9410f732,4a4800517ba2,synsc-context,retrieval,q016,Django database migration operations and schema editor,10,2251.84,,,django/django,python,16946,7405,0.437,1.0,1.0,0.9430980152071228,0.9651954696014428,0.8773621705237966,1.0,0.5,1.0,0.8,0.16666666666666666,0.8333333333333334,0.5,0.6666666666666666
7f5a9410f732,de6cfef4aeb9,synsc-context,retrieval,q017,Django signals post_save and pre_delete receiver registration,10,1944.77,,,django/django,python,8514,8514,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,63c1885de549,synsc-context,retrieval,q018,Django template engine custom tags and filters,10,2596.22,,,django/django,python,15686,15686,1.000,1.0,0.5,0.8781329361553802,0.617319681505689,0.8398625486866789,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
7f5a9410f732,6dc5b5b5a556,synsc-context,retrieval,q019,Django form validation and clean methods,10,2620.73,,,django/django,python,15243,15243,1.000,1.0,1.0,0.9518022599408099,0.8322824782867448,0.8622240278900382,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
7f5a9410f732,cc1820aa955a,synsc-context,retrieval,q020,Django URL routing with path converters and named patterns,10,1943.14,,,django/django,python,11541,11541,1.000,1.0,0.5,0.8765325173012399,0.6480409554829326,0.7808501729798932,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,027c2ed0db8f,synsc-context,retrieval,q021,Django cache framework backend configuration and usage,10,1942.85,,,django/django,python,11924,11924,1.000,1.0,0.5,0.9334235959390283,0.8821211986607034,0.9065280314885752,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
7f5a9410f732,58bf9c0bd3a4,synsc-context,retrieval,q022,Django REST serializer-like model_to_dict and serialization,10,1946.23,,,django/django,python,15216,13046,0.857,1.0,0.5,0.7772059945051184,0.3987389739440937,0.5905552570151383,1.0,0.8,0.6666666666666666,0.8,0.25,2.0,0.5,1.0
7f5a9410f732,884afbe5dcbb,synsc-context,retrieval,q023,Django test client and RequestFactory for unit tests,10,2046.59,,,django/django,python,15423,15423,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,8f8d83afdb6a,synsc-context,retrieval,q024,Django admin site customization with ModelAdmin options,10,2861.94,,,django/django,python,12848,9663,0.752,1.0,1.0,0.9273731292083086,0.8519590445170673,0.8775416530133452,1.0,0.8,1.0,1.0,0.2,1.6,0.6,1.0
7f5a9410f732,c35740fc54a0,synsc-context,retrieval,q025,Django CSRF protection middleware and token handling,10,2048.27,,,django/django,python,9560,7191,0.752,1.0,1.0,0.9732473308731256,0.8826803184943108,0.9863520113014781,1.0,0.7,1.0,1.0,0.25,1.75,0.75,1.25
7f5a9410f732,30e9959d2c9e,synsc-context,retrieval,q026,Flask application factory pattern with blueprints,10,2042.20,,,pallets/flask,python,16614,16614,1.000,1.0,0.5,0.8739131374433791,0.680606056760201,0.7467366458934469,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,a223161d1207,synsc-context,retrieval,q027,Flask request context and application context management,10,2048.42,,,pallets/flask,python,14788,12841,0.868,1.0,0.5,0.8838369546914235,0.6480409554829326,0.7979793149825536,1.0,0.9,1.0,1.0,0.25,2.25,0.75,1.25
7f5a9410f732,c33b8038c14a,synsc-context,retrieval,q028,Flask route decorator with HTTP methods and URL rules,10,2046.16,,,aio-libs/aiohttp,python,16266,16266,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
7f5a9410f732,60fc4d6f4c4b,synsc-context,retrieval,q029,Flask error handler registration for HTTP status codes,10,2045.49,,,django/django,python,12707,6090,0.479,1.0,1.0,0.8773497378596238,0.7653606369886217,0.6366824387328317,1.0,0.4,0.6666666666666666,0.4,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666
7f5a9410f732,0f1df0f2d355,synsc-context,retrieval,q030,Flask session interface and cookie-based sessions,10,2148.12,,,django/django,python,14334,3903,0.272,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
7f5a9410f732,877c6cf1b2e7,synsc-context,retrieval,q031,Flask template rendering with Jinja2 context processors,10,2146.96,,,django/django,python,11996,11362,0.947,1.0,1.0,0.9738270937466379,1.0,0.8909254103672668,1.0,0.8,1.0,0.8,0.3333333333333333,2.6666666666666665,1.0,1.3333333333333333
7f5a9410f732,c6df5acdb6dc,synsc-context,retrieval,q032,Flask before_request and after_request hook decorators,10,2149.42,,,pallets/flask,python,17374,13084,0.753,1.0,0.5,0.8092306193361595,0.47909091485969846,0.6960198499310518,1.0,0.7,0.6666666666666666,0.8,0.3333333333333333,2.3333333333333335,0.6666666666666666,1.3333333333333333
7f5a9410f732,1af21d9e910e,synsc-context,retrieval,q033,Flask CLI commands with click integration,10,2050.01,,,pallets/flask,python,16852,16852,1.000,1.0,1.0,0.9540972201004178,0.8826803184943108,0.8310951893751204,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
7f5a9410f732,00f36b46f4da,synsc-context,retrieval,q034,Flask JSON response and jsonify helper function,10,2143.32,,,pallets/flask,python,13476,12492,0.927,1.0,1.0,0.9356748125206072,0.7346393630113782,0.8535105373852008,1.0,0.9,1.0,1.0,0.3333333333333333,3.0,1.0,1.6666666666666667
7f5a9410f732,a3cf6d0d622e,synsc-context,retrieval,q035,Flask extension initialization pattern with init_app,10,2018.95,,,pallets/flask,python,16083,9324,0.580,1.0,0.5,0.7966344666496746,0.680606056760201,0.6376620562607138,1.0,0.6,1.0,0.8,0.3333333333333333,2.0,1.0,1.3333333333333333
7f5a9410f732,e08e051a4197,synsc-context,retrieval,q036,SQLAlchemy declarative model definition with mapped_column,10,2072.49,,,sqlalchemy/sqlalchemy,python,18258,18258,1.000,1.0,1.0,0.9259756464212772,0.7346393630113782,0.78679862894141,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
7f5a9410f732,05c80309290c,synsc-context,retrieval,q037,SQLAlchemy session management and unit of work pattern,10,1950.83,,,sqlalchemy/sqlalchemy,python,18338,18338,1.000,1.0,0.5,0.8714065298353165,0.6480409554829326,0.680027307288617,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
7f5a9410f732,88c16c9b9c90,synsc-context,retrieval,q038,SQLAlchemy relationship configuration with back_populates and lazy loading,10,2141.90,,,sqlalchemy/sqlalchemy,python,18505,18505,1.000,1.0,1.0,0.935660177733689,0.7346393630113782,0.8082168163143322,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
7f5a9410f732,12e5de55dc47,synsc-context,retrieval,q039,SQLAlchemy core select statement with joins and subqueries,10,2147.96,,,sqlalchemy/sqlalchemy,python,21097,21097,1.000,1.0,1.0,0.9387004059966528,0.7346393630113782,0.8082168163143322,1.0,1.0,1.0,1.0,0.16666666666666666,1.6666666666666667,0.5,0.8333333333333334
7f5a9410f732,70ec2beb3db2,synsc-context,retrieval,q040,SQLAlchemy engine creation and connection pool configuration,10,2147.95,,,sqlalchemy/sqlalchemy,python,15400,11723,0.761,1.0,0.5,0.8143159704980667,0.5307212739772434,0.5588661171593143,1.0,0.8,0.6666666666666666,0.8,0.25,2.0,0.5,1.0
7f5a9410f732,9fd1a4a3a0d8,synsc-context,retrieval,q041,SQLAlchemy event listeners for before_insert and after_update,10,2455.04,,,sqlalchemy/sqlalchemy,python,19897,19897,1.000,1.0,1.0,0.9384606660730284,0.7346393630113782,0.8535105373852008,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,42f6a49572e7,synsc-context,retrieval,q042,SQLAlchemy hybrid property and expression for computed attributes,10,2149.03,,,sqlalchemy/sqlalchemy,python,19143,19143,1.000,1.0,1.0,0.9986400209011808,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
7f5a9410f732,885a3c0ec6cc,synsc-context,retrieval,q043,SQLAlchemy Alembic-style migration with schema alteration,10,2147.30,,,sqlalchemy/sqlalchemy,python,17413,9572,0.550,1.0,1.0,0.9208491316051547,0.8403030283801005,0.6663180938082345,1.0,0.5,0.6666666666666666,0.4,0.25,1.25,0.5,0.5
7f5a9410f732,88fb1ab2550c,synsc-context,retrieval,q044,SQLAlchemy async session and engine for asyncio applications,10,2147.30,,,sqlalchemy/sqlalchemy,python,13497,9600,0.711,1.0,1.0,0.9228940501402444,0.8519590445170673,0.7993798664604009,1.0,0.7,1.0,0.8,0.25,1.75,0.75,1.0
7f5a9410f732,9fc9d52a7c5d,synsc-context,retrieval,q045,Requests library session with persistent cookies and auth,10,2046.99,,,psf/requests,python,14629,14629,1.000,1.0,1.0,0.9357835388349401,0.7346393630113782,0.8535105373852008,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,99bbcdd06b35,synsc-context,retrieval,q046,Requests response content decoding and JSON parsing,10,2045.05,,,psf/requests,python,12777,12777,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
7f5a9410f732,4586adbec1df,synsc-context,retrieval,q047,Requests SSL certificate verification and custom CA bundles,10,2250.53,,,psf/requests,python,12130,12130,1.000,1.0,0.5,0.9334235959390283,0.8821211986607034,0.9065280314885752,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
7f5a9410f732,7847e5e3e35b,synsc-context,retrieval,q048,Requests retry strategy with HTTPAdapter and urllib3,10,2149.63,,,psf/requests,python,17830,15989,0.897,1.0,1.0,0.9720250638657923,0.8826803184943108,0.9015629611050541,1.0,0.9,1.0,1.0,0.3333333333333333,3.0,1.0,1.6666666666666667
7f5a9410f732,fac6e917e9a2,synsc-context,retrieval,q049,Requests file upload with multipart form data,10,2243.26,,,django/django,python,16056,14385,0.896,1.0,0.5,0.8832253135734446,0.680606056760201,0.8558112355261802,1.0,0.9,1.0,1.0,0.3333333333333333,3.0,1.0,1.6666666666666667
7f5a9410f732,4d9f6ae3558d,synsc-context,retrieval,q050,Requests hooks and event callbacks on response,10,2053.05,,,psf/requests,python,17840,14679,0.823,1.0,1.0,0.9109999837494639,0.6993694869720469,0.7626089347265247,1.0,0.8,0.6666666666666666,0.6,0.3333333333333333,2.6666666666666665,0.6666666666666666,1.0
7f5a9410f732,90e975e4f5a4,synsc-context,retrieval,q051,LangChain chat model interface and message types,10,2248.92,,,langchain-ai/langchain,python,13923,13231,0.950,0.5,0.0,0.7984658817584759,0.5307212739772434,0.5296347172140421,0.0,0.8,0.6666666666666666,0.6,0.0,1.6,0.4,0.6
7f5a9410f732,98796c54ce4e,synsc-context,retrieval,q052,LangChain chain composition with LCEL pipe operator,10,2147.45,,,langchain-ai/langchain,python,14863,11013,0.741,1.0,0.5,0.8298639640018205,0.5209090851403014,0.6201049688401704,1.0,0.8,0.6666666666666666,0.8,0.2,1.6,0.4,0.8
7f5a9410f732,2844cabd6fa5,synsc-context,retrieval,q053,LangChain document loader and text splitter for RAG,10,2355.79,,,langchain-ai/langchain,python,13410,10762,0.803,1.0,1.0,0.9826741846456148,1.0,0.9020243604942442,1.0,0.8,1.0,0.8,0.2,1.6,0.6,0.8
7f5a9410f732,e0c5bcc72832,synsc-context,retrieval,q054,LangChain vector store interface with similarity search,10,2062.96,,,langchain-ai/langchain,python,19532,15628,0.800,1.0,0.5,0.8266970138076436,0.680606056760201,0.6376620562607138,1.0,0.8,1.0,0.8,0.25,2.0,0.75,1.0
7f5a9410f732,470cf9d218b3,synsc-context,retrieval,q055,LangChain prompt template with input variables and formatting,10,1824.63,,,langchain-ai/langchain,python,9510,7587,0.798,0.5,0.0,0.7729117820572334,0.5307212739772434,0.5147714448836774,0.0,0.7,0.6666666666666666,0.6,0.0,1.75,0.5,0.75
7f5a9410f732,42d1c292a16e,synsc-context,retrieval,q056,LangChain output parser for structured JSON responses,10,2044.69,,,langchain-ai/langchain,python,13877,13877,1.000,1.0,0.5,0.8973000184168799,0.680606056760201,0.8558112355261802,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,69ffa36cbb63,synsc-context,retrieval,q057,LangChain agent with tool binding and execution loop,10,2149.11,,,langchain-ai/langchain,python,18749,18749,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
7f5a9410f732,089cc81d48ee,synsc-context,retrieval,q058,LangChain callback handler for streaming and tracing,10,2452.27,,,langchain-ai/langchain,python,13053,6951,0.533,1.0,0.5,0.7156093538227795,0.5209090851403014,0.4130547397016814,1.0,0.5,0.6666666666666666,0.4,0.25,1.25,0.5,0.5
7f5a9410f732,2603178ef327,synsc-context,retrieval,q059,LangChain memory and conversation history management,10,2149.27,,,langchain-ai/langchain,python,16329,5376,0.329,0.25,0.0,0.5069569504323629,0.0,0.2289700384906115,0.0,0.3,0.0,0.2,0.0,0.75,0.0,0.25
7f5a9410f732,42693d74f85a,synsc-context,retrieval,q060,LangChain retriever interface and retrieval chain,10,2147.62,,,langchain-ai/langchain,python,13356,10316,0.772,1.0,0.5,0.7877891130418531,0.47909091485969846,0.6960198499310518,1.0,0.7,0.6666666666666666,0.8,0.3333333333333333,2.3333333333333335,0.6666666666666666,1.3333333333333333
7f5a9410f732,5302ee4910ed,synsc-context,retrieval,q061,PyTorch neural network module definition with forward pass,10,1942.69,,,pytorch/pytorch,python,10993,10993,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
7f5a9410f732,69d231389cf7,synsc-context,retrieval,q062,PyTorch autograd and custom backward function implementation,10,2065.46,,,pytorch/pytorch,c,18394,18394,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
7f5a9410f732,3d2963585ed1,synsc-context,retrieval,q063,PyTorch DataLoader with custom Dataset and collate function,10,2232.16,,,pytorch/pytorch,python,13277,13222,0.996,1.0,1.0,0.8704044346918888,0.5865984075284455,0.653135534335885,1.0,0.9,0.6666666666666666,0.8,0.2,1.8,0.4,0.8
7f5a9410f732,933574e9d262,synsc-context,retrieval,q064,PyTorch optimizer SGD and Adam with learning rate scheduling,10,2149.21,,,pytorch/pytorch,python,12486,12486,1.000,1.0,0.5,0.8418413685752567,0.617319681505689,0.6258472176711151,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
7f5a9410f732,31862f0e9cb9,synsc-context,retrieval,q065,PyTorch distributed data parallel training setup,10,2251.06,,,pytorch/pytorch,python,16205,9796,0.605,1.0,1.0,0.881254595680755,0.617319681505689,0.7040090042240594,1.0,0.6,0.6666666666666666,0.8,0.2,1.2,0.4,0.8
7f5a9410f732,4740d055c2f3,synsc-context,retrieval,q066,PyTorch model saving and loading with state_dict,10,2250.99,,,pytorch/pytorch,python,15485,15485,1.000,1.0,0.5,0.9334235959390283,0.8821211986607034,0.9065280314885752,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,5e84c2c4b8dc,synsc-context,retrieval,q067,PyTorch tensor operations broadcasting and reshaping,10,2043.55,,,pytorch/pytorch,python,18584,16912,0.910,1.0,0.5,0.8515064362783363,0.5209090851403014,0.7291795584729036,1.0,0.9,0.6666666666666666,0.8,0.25,2.25,0.5,1.0
7f5a9410f732,559c7e59f804,synsc-context,retrieval,q068,PyTorch convolutional neural network layers Conv2d and MaxPool2d,10,2254.68,,,pytorch/pytorch,cpp,18548,18548,1.000,1.0,0.5,0.9098052407296103,0.8403030283801005,0.8733683229467235,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,001073542bb0,synsc-context,retrieval,q069,PyTorch loss functions cross entropy and MSE,10,2118.56,,,pytorch/pytorch,cpp,20151,18893,0.938,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.25,2.25,0.75,1.25
7f5a9410f732,181a10f81b13,synsc-context,retrieval,q070,PyTorch mixed precision training with autocast and GradScaler,10,2075.43,,,pytorch/pytorch,python,16647,16647,1.000,1.0,0.5,0.8697185672397282,0.6480409554829326,0.6496091412312497,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,d55f69ecd128,synsc-context,retrieval,q071,scikit-learn pipeline with preprocessing and model fitting,10,2357.97,,,scikit-learn/scikit-learn,python,13585,13585,1.000,1.0,0.5,0.872469371334419,0.6480409554829326,0.704688883315162,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
7f5a9410f732,8b4cd1ab8193,synsc-context,retrieval,q072,scikit-learn cross-validation and hyperparameter tuning with GridSearchCV,10,2145.60,,,scikit-learn/scikit-learn,python,16583,16583,1.000,1.0,0.5,0.8829870352460769,0.6480409554829326,0.7456298460447879,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
7f5a9410f732,190c092d0acd,synsc-context,retrieval,q073,scikit-learn custom transformer with BaseEstimator and TransformerMixin,10,2145.59,,,scikit-learn/scikit-learn,python,21400,21400,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
