run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
acb62a29cc90,420468f6507f,synsc-context,multihop,mh001,How does FastAPI validate request bodies using Pydantic models and what errors does it return for invalid data?,0,10088.14,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,1ee9585b0d46,synsc-context,multihop,mh002,How to set up an async database session in FastAPI using SQLAlchemy with dependency injection?,0,6143.67,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,c7b4f44588b5,synsc-context,multihop,mh003,How to implement OAuth2 authentication in FastAPI with password hashing and JWT tokens?,0,6138.83,,,,,0,0,,0.5555555555555555,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,2e09d7dbdbe9,synsc-context,multihop,mh004,How does HTTPX handle SSL certificate verification and what happens when connecting through a proxy?,0,8494.04,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,fd94f494e00b,synsc-context,multihop,mh005,How to build a FastAPI WebSocket endpoint that broadcasts messages to multiple connected clients with authentication?,0,7574.28,,,,,0,0,,0.611111111111111,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,c6731e671a2a,synsc-context,multihop,mh006,How does Pydantic handle nested model serialization with custom types and what JSON schema does it generate?,0,7478.34,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,b3066fef83cf,synsc-context,multihop,mh007,"How to configure FastAPI middleware stack with CORS, rate limiting, and request logging?",0,6442.38,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,43582dd812b1,synsc-context,multihop,mh008,"How to implement file upload with streaming in FastAPI, validate the file type, and store it with metadata?",0,6576.22,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,cfae4fbe52da,synsc-context,multihop,mh009,How does HTTPX implement request retry with exponential backoff and what events does it expose for monitoring?,0,9491.80,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,43d0613ca8ad,synsc-context,multihop,mh010,"How to set up Pydantic Settings management with environment variables, .env files, and validation?",0,5936.82,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,453f28e33565,synsc-context,multihop,mh011,How to implement rate limiting middleware in FastAPI with Redis backend?,0,6240.18,,,,,0,0,,0.5476190476190476,,1.0,1.0,0.6666666666666666,,,,,,,,,,,,,
acb62a29cc90,810401f05354,synsc-context,multihop,mh012,How to implement background task processing in FastAPI with status tracking?,0,6613.85,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,5eeed212ffef,synsc-context,multihop,mh013,How to implement API versioning in FastAPI with separate routers and deprecation notices?,0,6695.31,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,f7edffefadcc,synsc-context,multihop,mh014,How does FastAPI handle form data with file uploads and additional metadata fields?,0,6180.11,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,01e03f392dd8,synsc-context,multihop,mh015,How to set up OpenAPI schema customization with security schemes and example requests in FastAPI?,0,5640.70,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,b22af5e68e23,synsc-context,multihop,mh016,How to implement server-sent events (SSE) streaming endpoint in FastAPI?,0,8197.73,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,0b1a077c1ef7,synsc-context,multihop,mh017,How to implement custom OpenAPI documentation page with Swagger UI and ReDoc in FastAPI?,0,6278.33,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,d25a116d2245,synsc-context,multihop,mh018,How to handle multipart form data with nested JSON and file uploads in FastAPI?,0,6205.66,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,1d05549ac462,synsc-context,multihop,mh019,How to implement GraphQL endpoint in FastAPI using Strawberry?,0,6486.97,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,e8c94c7e77eb,synsc-context,multihop,mh020,How to test FastAPI WebSocket endpoints with pytest and httpx?,0,5834.12,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,2ccf7bf41d54,synsc-context,multihop,mh021,How to implement health checks with dependency verification in FastAPI?,0,5936.49,,,,,0,0,,0.5,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,27619cfad291,synsc-context,multihop,mh022,How to implement request/response logging middleware with structured logging in FastAPI?,0,5826.65,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,a59fd9ef827d,synsc-context,multihop,mh023,How does FastAPI implement OpenAPI schema generation from route definitions?,0,8097.44,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,961016809208,synsc-context,multihop,mh024,"How to implement content negotiation in FastAPI for JSON, XML, and CSV responses?",0,6642.92,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,9c636bb776d5,synsc-context,multihop,mh025,How to implement pagination with cursor-based and offset-based strategies in FastAPI?,0,5935.77,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,47da9c2b7d98,synsc-context,multihop,mh026,"How does Django process an HTTP request through middleware, URL resolution, and view dispatch?",0,6550.33,,,,,0,0,,0.75,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,875e5bdbe86f,synsc-context,multihop,mh027,How to implement custom model managers and querysets with chainable methods in Django?,0,7367.05,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,7bbeda56a1d3,synsc-context,multihop,mh028,How does Django's ORM translate a complex query with annotations and subqueries to SQL?,0,7883.79,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,5e5bac87b6ae,synsc-context,multihop,mh029,How to implement custom authentication backend with permissions in Django?,0,6243.33,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,f7e7f3eda000,synsc-context,multihop,mh030,How does Django's migration system detect model changes and generate migration files?,0,6346.58,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,c37bb2118ab8,synsc-context,multihop,mh031,How to implement Django signals for post-save model actions with related object updates?,0,7985.24,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,a57695fe865e,synsc-context,multihop,mh032,How to implement custom Django template tags and filters with inclusion tags?,0,7162.29,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,df93c1441ab7,synsc-context,multihop,mh033,How does Django REST Framework serialize nested models with write support?,0,5937.47,,,,,0,0,,0.7777777777777778,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,9df5bb0dbc35,synsc-context,multihop,mh034,How to implement Django Channels WebSocket consumer with group broadcasting?,0,6962.43,,,,,0,0,,0.3333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,,,,,,,,,,,
acb62a29cc90,a0b69fdc333c,synsc-context,multihop,mh035,How does Django's form validation work with model forms and custom clean methods?,0,6343.60,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
acb62a29cc90,c5cf31827859,synsc-context,multihop,mh036,How to implement custom admin actions and list filters in Django admin?,0,7056.47,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
