run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
5f468b61eaaa,3bfba7284f12,nia,retrieval,q001,How to define a POST endpoint with request body validation in FastAPI,10,4684.56,,,,,2097,1239,0.591,,,,,1.0,0.5,0.2771555010771999,0.23463936301137822,0.16958010263680806,1.0,0.3,0.3333333333333333,0.2,0.2,0.2,0.2,0.2
5f468b61eaaa,49cc84fc9577,nia,retrieval,q002,Implement custom exception handler middleware,10,4070.74,,,,,3441,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,c2bcb393d0f4,synsc-context,retrieval,q001,How to define a POST endpoint with request body validation in FastAPI,10,8822.21,,,fastapi/fastapi,markdown,11767,11760,0.999,,,,,1.0,0.5,0.6635041265221856,0.35195904451706733,0.3930068676327362,1.0,0.9,0.6666666666666666,0.8,0.2,1.0,0.4,0.8
5f468b61eaaa,56ad7ee58bd3,nia,retrieval,q003,BaseModel validator decorator for field validation,10,3995.12,,,,,3633,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,3e6fd728a5fd,nia,retrieval,q004,async HTTP client with retry and timeout configuration,10,4318.31,,,,,4440,3390,0.764,,,,,0.25,0.0,0.4013931391526754,0.0,0.15957357724946136,0.0,0.6,0.0,0.4,0.0,0.25,0.0,0.25
5f468b61eaaa,e48ccc0dab94,synsc-context,retrieval,q002,Implement custom exception handler middleware,10,8840.18,,,litestar-org/litestar,python,5258,657,0.125,,,,,0.14285714285714285,0.0,0.07821312100379274,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
5f468b61eaaa,4f22a2b79c9c,nia,retrieval,q005,WebSocket connection handling and broadcasting,10,4420.04,,,,,5508,1193,0.217,,,,,1.0,0.5,0.31285248401517096,0.23463936301137822,0.23463936301137822,1.0,0.2,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,b829762e7b1b,nia,retrieval,q006,How to use dependency injection with database sessions,10,3941.38,,,,,5223,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,eaf3b6c43c6d,synsc-context,retrieval,q003,BaseModel validator decorator for field validation,10,7951.16,,,pydantic/pydantic,python,5928,3093,0.522,,,,,0.5,0.0,0.4177419283221109,0.2653606369886217,0.296256015982293,0.0,0.5,0.6666666666666666,0.6,0.0,1.0,0.5,0.75
5f468b61eaaa,e1e8aba986cc,nia,retrieval,q007,Configure CORS middleware with allowed origins,10,5032.62,,,,,1061,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,8fb293ed938a,synsc-context,retrieval,q004,async HTTP client with retry and timeout configuration,10,8247.55,,,encode/httpx,python,9996,6846,0.685,,,,,0.5,0.0,0.7529194630330142,0.41340159247155434,0.5789807876021194,0.0,0.6,0.6666666666666666,0.8,0.0,1.0,0.5,1.0
5f468b61eaaa,7b19cb644a30,nia,retrieval,q008,Pydantic model serialization with custom JSON encoders,10,4066.22,,,,,4211,908,0.216,,,,,1.0,0.5,0.3024653497276021,0.23463936301137822,0.23463936301137822,1.0,0.2,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,5e49986eecd3,nia,retrieval,q009,streaming response for large file downloads,10,5381.15,,,,,3879,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,b1268451ddf6,synsc-context,retrieval,q005,WebSocket connection handling and broadcasting,10,8308.63,,,fastapi/fastapi,python,9395,9134,0.972,,,,,1.0,0.5,0.8230933738795134,0.5,0.6010536732502737,1.0,0.7,1.0,0.8,0.3333333333333333,1.0,1.0,1.0
5f468b61eaaa,36c4052266d3,nia,retrieval,q010,HTTP/2 support and connection pooling configuration,10,3994.29,,,,,2498,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,92273df00a8c,nia,retrieval,q011,Django ORM queryset filtering with Q objects for complex lookups,10,4062.96,,,,,4647,2791,0.601,,,,,0.5,0.0,0.3742426528724467,0.2653606369886217,0.26481735860702105,0.0,0.5,0.6666666666666666,0.6,0.0,0.2,0.2,0.2
5f468b61eaaa,c5a43d1dadd7,synsc-context,retrieval,q006,How to use dependency injection with database sessions,10,7910.30,,,litestar-org/litestar,restructuredtext,7206,815,0.113,,,,,0.3333333333333333,0.0,0.08479005131840403,0.11731968150568911,0.08479005131840403,0.0,0.1,0.3333333333333333,0.2,0.0,0.2,0.2,0.2
5f468b61eaaa,d2545e3e312f,nia,retrieval,q012,Django model field definition with validators and choices,10,4146.70,,,,,5202,2963,0.570,,,,,0.2,0.0,0.20170793249367036,0.0,0.06560253875617089,0.0,0.4,0.0,0.2,0.0,0.16666666666666666,0.0,0.16666666666666666
5f468b61eaaa,4f6dd992a80d,nia,retrieval,q013,Django middleware processing request and response hooks,10,4179.92,,,,,3203,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,6180483c39d6,synsc-context,retrieval,q007,Configure CORS middleware with allowed origins,10,7810.84,,,litestar-org/litestar,python,10394,8266,0.795,,,,,1.0,0.5,1.2830629463589838,0.5,0.8826669789572389,1.0,0.8,0.6666666666666666,0.8,0.5,1.0,1.0,1.0
5f468b61eaaa,71d0ff327279,nia,retrieval,q014,Django authentication backend and login view implementation,10,4146.89,,,,,4260,1215,0.285,,,,,0.5,0.0,0.20172194620318273,0.1480409554829326,0.17259567112343469,0.0,0.3,0.3333333333333333,0.4,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
5f468b61eaaa,fc3a88e381d1,nia,retrieval,q015,Django class-based views with mixins for permissions,10,4189.96,,,,,4602,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,c8af1fc0d203,synsc-context,retrieval,q008,Pydantic model serialization with custom JSON encoders,10,7902.24,,,fastapi/fastapi,python,7759,3958,0.510,,,,,0.3333333333333333,0.0,0.35949679197369044,0.11731968150568911,0.20809057777436543,0.0,0.4,0.3333333333333333,0.4,0.0,1.0,0.3333333333333333,0.6666666666666666
5f468b61eaaa,7674115bb0e5,nia,retrieval,q016,Django database migration operations and schema editor,10,4197.26,,,,,3697,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,f75b46b968d0,nia,retrieval,q017,Django signals post_save and pre_delete receiver registration,10,4004.26,,,,,3721,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,ed4b1ba569a7,synsc-context,retrieval,q009,streaming response for large file downloads,10,7956.93,,,fastapi/fastapi,python,8735,717,0.082,,,,,0.25,0.0,0.10105367325027378,0.0,0.10105367325027378,0.0,0.1,0.0,0.2,0.0,0.3333333333333333,0.0,0.3333333333333333
5f468b61eaaa,a2d464ade279,nia,retrieval,q018,Django template engine custom tags and filters,10,3965.13,,,,,3752,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5f468b61eaaa,5876023cfe8f,nia,retrieval,q019,Django form validation and clean methods,10,3987.75,,,,,4512,2656,0.589,,,,,0.5,0.0,0.3508260936639142,0.2653606369886217,0.19178318368566782,0.0,0.5,0.6666666666666666,0.4,0.0,0.2,0.2,0.2
5f468b61eaaa,0c657ee20fa0,synsc-context,retrieval,q010,HTTP/2 support and connection pooling configuration,10,7785.86,,,encode/httpx,python,14151,2453,0.173,,,,,0.5,0.0,0.2960819109658652,0.2960819109658652,0.2960819109658652,0.0,0.1,0.3333333333333333,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
5f468b61eaaa,99f202b3f21c,synsc-context,retrieval,q011,Django ORM queryset filtering with Q objects for complex lookups,10,8346.03,,,django/django,python,12087,11684,0.967,,,,,1.0,1.0,0.742323896456734,0.7039180890341347,0.5743428466665951,1.0,0.6,0.6666666666666666,0.6,0.2,1.0,0.4,0.6
5f468b61eaaa,3ff2f06bfff8,synsc-context,retrieval,q012,Django model field definition with validators and choices,8,11106.61,,,django/django,python,14542,11238,0.773,,,,,1.0,1.0,0.8029147731035434,0.7039180890341347,0.7860137352654724,1.0,0.6,0.6666666666666666,0.8,0.16666666666666666,1.0,0.3333333333333333,0.6666666666666666
5f468b61eaaa,2bb9ace73424,synsc-context,retrieval,q013,Django middleware processing request and response hooks,10,11664.77,,,django/django,python,6690,3069,0.459,,,,,1.0,1.0,0.5103090878244017,0.46927872602275644,0.404762744029787,1.0,0.4,0.3333333333333333,0.4,0.2,0.8,0.2,0.4
