run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,context_utilization,criteria_pass_rate,hallucination_count,judge_composite
d2ddc8d7655b,d9a587ab634a,no_context,swe_agent,,swe001,0,4385.94,,,,,0,0,,0.0,1.0,0,0.6799999999999999
d2ddc8d7655b,437695c650bc,synsc-context,swe_agent,,swe001,0,31649.64,,,,,0,0,,0.13043478260869565,0.0,0,0.5
d2ddc8d7655b,9e01aa5c574c,synsc-context,swe_agent,,swe001,0,35380.27,,,,,0,0,,0.391304347826087,1.0,0,0.5700000000000001
d2ddc8d7655b,630b235dff84,nia,swe_agent,,swe001,0,13275.20,,,,,0,0,,0.4186046511627907,0.5,0,0.6249999999999999
d2ddc8d7655b,b1cd7311a60c,nia,swe_agent,,swe001,0,31407.07,,,,,0,0,,0.2597402597402597,0.5,0,0.735
d2ddc8d7655b,8d3450d65c5d,no_context,swe_agent,,swe002,0,24523.60,,,,,0,0,,0.0,1.0,0,0.6799999999999999
d2ddc8d7655b,4dc22c1d8a25,synsc-context,swe_agent,,swe002,0,43274.36,,,,,0,0,,0.16993464052287582,1.0,0,0.5700000000000001
d2ddc8d7655b,2bc711acb98e,synsc-context,swe_agent,,swe002,0,63628.20,,,,,0,0,,0.14388489208633093,1.0,0,0.5700000000000001
d2ddc8d7655b,1efe8ef0ba09,nia,swe_agent,,swe002,0,20833.33,,,,,0,0,,0.30434782608695654,1.0,0,0.5700000000000001
d2ddc8d7655b,a7662662ba87,nia,swe_agent,,swe002,0,33730.05,,,,,0,0,,0.34782608695652173,1.0,0,0.5700000000000001
d2ddc8d7655b,854d9c576b33,no_context,swe_agent,,swe003,0,23816.60,,,,,0,0,,0.0,1.0,0,0.9
d2ddc8d7655b,3ae857a24c50,synsc-context,swe_agent,,swe003,0,43841.80,,,,,0,0,,0.13157894736842105,1.0,0,0.86
d2ddc8d7655b,0ac885ee07cf,synsc-context,swe_agent,,swe003,0,53787.30,,,,,0,0,,0.08130081300813008,1.0,0,0.9
d2ddc8d7655b,8985d23f7929,nia,swe_agent,,swe003,0,27474.22,,,,,0,0,,0.14666666666666667,1.0,0,0.84
d2ddc8d7655b,6c96b1d45d80,nia,swe_agent,,swe003,0,50652.04,,,,,0,0,,0.13861386138613863,1.0,0,0.86
d2ddc8d7655b,91c199a7dfe9,no_context,swe_agent,,swe004,0,26303.33,,,,,0,0,,0.0,1.0,0,0.64
