run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,anchor_hit,correctness,evidence_recall,fresh_hit,passed_threshold,regression_resolved,score,stable_hit,stale_hit
0fb01132498f,152edfa7f3d8,synsc-context,diff_aware,diff001,fastapi WebSocketRoute class signature and parameters,0,0.04,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,7fdfa33dc681,synsc-context,diff_aware,diff002,fastapi model_config ConfigDict in Pydantic v2,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,ad6a09581460,synsc-context,diff_aware,diff003,httpx Client proxy parameter for HTTP/SOCKS proxying,0,0.01,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,57f7d6ab2e31,synsc-context,diff_aware,diff004,httpx HTTPTransport retries parameter and exponential backoff,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,7c08fbbc8627,synsc-context,diff_aware,diff005,pydantic BaseModel model_dump method serialization,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,c9edc26b678e,synsc-context,diff_aware,diff006,pydantic field_validator decorator usage in v2,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,965d09f02c8d,synsc-context,diff_aware,diff007,sqlalchemy 2.0 DeclarativeBase class with type-annotated columns,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,c1b1f5834e11,synsc-context,diff_aware,diff008,sqlalchemy 2.0 Mapped and mapped_column for typed ORM columns,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,3ba819c9f663,synsc-context,diff_aware,diff009,polars with_row_index for adding monotonic row indices,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,861f49301dfc,synsc-context,diff_aware,diff010,polars business_day_count expression to count business days,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,4c1ba18ea7c7,synsc-context,diff_aware,diff011,litestar RateLimitMiddleware sliding window configuration,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,7f0b66a76c1e,synsc-context,diff_aware,diff012,litestar Provide modern signature with use_cache and sync_to_thread keyword,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,0844edae2b06,synsc-context,diff_aware,diff013,msgspec Meta annotation for min_length max_length pattern validation,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,f669fa21cb82,synsc-context,diff_aware,diff014,msgspec UNSET sentinel for Struct field absence in v0.18,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,5d47787a98ab,synsc-context,diff_aware,diff015,requests Session.resolve_redirects 2.32 cookie handling fix,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,e47f7e8656b7,nia,diff_aware,diff001,fastapi WebSocketRoute class signature and parameters,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,937f9ca54f66,nia,diff_aware,diff002,fastapi model_config ConfigDict in Pydantic v2,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,2d19091ca023,nia,diff_aware,diff003,httpx Client proxy parameter for HTTP/SOCKS proxying,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,d2831fee9b8e,nia,diff_aware,diff004,httpx HTTPTransport retries parameter and exponential backoff,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,27da7fd6f6b3,nia,diff_aware,diff005,pydantic BaseModel model_dump method serialization,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,bd97f4e8fcfa,nia,diff_aware,diff006,pydantic field_validator decorator usage in v2,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,7b90aa54e997,nia,diff_aware,diff007,sqlalchemy 2.0 DeclarativeBase class with type-annotated columns,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,42a52f236f03,nia,diff_aware,diff008,sqlalchemy 2.0 Mapped and mapped_column for typed ORM columns,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
0fb01132498f,a9f99e9ba687,nia,diff_aware,diff009,polars with_row_index for adding monotonic row indices,0,0.00,,,,,0,0,,,0.3333333333333333,,False,,,,False,False
