run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency
b7692c5d098e,aacfaff75653,nia,code_qa,cq001,Where is the FastAPI class defined and what parameters does its __init__ accept?,0,1618.04,,,,,0,0,
b7692c5d098e,426f0e4cfeb5,nia,code_qa,cq002,Where is HTTPException raised with a 404 status code?,0,54862.35,,,,,0,0,
b7692c5d098e,ae46aeb20e42,nia,code_qa,cq004,Where is the Depends function defined and how does it resolve dependencies?,0,7549.35,,,,,0,0,
b7692c5d098e,dcbd6bc6bbe7,nia,code_qa,cq005,Where is AsyncClient instantiated with http2=True?,0,9091.68,,,,,0,0,
b7692c5d098e,18b0300af640,nia,code_qa,cq006,What does the field_validator decorator do in Pydantic v2 and where is it defined?,0,6941.65,,,,,0,0,
b7692c5d098e,7ff323ac93ad,nia,code_qa,cq007,Where is the Timeout class used with custom connect and read values?,0,10105.44,,,,,0,0,
b7692c5d098e,7165e4f79c0c,nia,code_qa,cq009,Where is jsonable_encoder imported and used in FastAPI?,0,7560.38,,,,,0,0,
b7692c5d098e,40f1764d4e01,nia,code_qa,cq010,Where is response_model used as a parameter in FastAPI route decorators?,0,33186.20,,,,,0,0,
b7692c5d098e,0e4f8d213c88,nia,code_qa,cq011,Where is the Router.add_api_route method defined and what decorators does it support?,0,3364.59,,,,,0,0,
b7692c5d098e,aa25907dca7f,nia,code_qa,cq012,Where is CORSMiddleware added to the app with allow_credentials=True?,0,11064.73,,,,,0,0,
b7692c5d098e,e395631f1a53,nia,code_qa,cq013,What is the complete signature of httpx.AsyncClient.__init__?,0,10836.68,,,,,0,0,
b7692c5d098e,24fd4114dd6c,nia,code_qa,cq014,Where does Pydantic raise ValidationError and what fields does the error contain?,0,7660.97,,,,,0,0,
b7692c5d098e,d2b418e2bbd6,nia,code_qa,cq015,Where is the @app.on_event startup handler used and what has replaced it in newer FastAPI?,0,6129.29,,,,,0,0,
b7692c5d098e,90fed28fcc5b,nia,code_qa,cq016,Where is the Django Model class defined and what metaclass does it use?,0,7677.37,,,,,0,0,
b7692c5d098e,6a9eee1b7eb7,nia,code_qa,cq017,Where is the Flask class constructor defined and what parameters does it accept?,0,5930.76,,,,,0,0,
b7692c5d098e,4736822679a2,nia,code_qa,cq019,How is torch.nn.Module.__init__ defined and what does it initialize?,0,11747.58,,,,,0,0,
b7692c5d098e,a50a82b63188,nia,code_qa,cq021,Where is numpy.ndarray defined as a class?,0,9892.83,,,,,0,0,
b7692c5d098e,95c3a2974225,nia,code_qa,cq022,Where is the requests.Session class defined and what methods does it expose?,0,6634.66,,,,,0,0,
b7692c5d098e,b3d477b2dc39,nia,code_qa,cq023,Where is the Celery class defined and what does its __init__ accept?,0,9627.42,,,,,0,0,
b7692c5d098e,90238cca6d00,nia,code_qa,cq024,Where is the Starlette class defined and how does it differ from FastAPI?,0,6617.59,,,,,0,0,
b7692c5d098e,4581d038f405,nia,code_qa,cq025,Where is aiohttp.ClientSession defined and what parameters does __init__ accept?,0,11047.47,,,,,0,0,
b7692c5d098e,18c7334c2474,nia,code_qa,cq026,Where is sklearn.base.BaseEstimator defined and what mixin methods does it provide?,0,5659.54,,,,,0,0,
b7692c5d098e,039a990efa69,nia,code_qa,cq027,Where is the LangChain BaseLLM class defined?,0,9995.04,,,,,0,0,
b7692c5d098e,b5569fdc815e,nia,code_qa,cq028,Where is the Django QuerySet.filter method defined?,0,13203.87,,,,,0,0,
b7692c5d098e,f89876a705d6,nia,code_qa,cq029,Where is the Flask route decorator defined?,0,9682.46,,,,,0,0,
b7692c5d098e,a074c70018a6,nia,code_qa,cq030,Where is SQLAlchemy's Column class defined and what arguments does it accept?,0,8775.46,,,,,0,0,
b7692c5d098e,227ec2c41051,nia,code_qa,cq031,Where is torch.Tensor defined and what are its core attributes?,0,8871.81,,,,,0,0,
b7692c5d098e,f9ca1c99787d,nia,code_qa,cq032,Where is the pandas read_csv function defined?,0,8752.68,,,,,0,0,
b7692c5d098e,7945f815996c,nia,code_qa,cq033,Where is numpy.array function defined?,0,10202.81,,,,,0,0,
b7692c5d098e,8a5b797cf36b,nia,code_qa,cq034,Where is requests.get defined and what parameters does it accept?,0,9006.84,,,,,0,0,
b7692c5d098e,25c25cbf3d70,nia,code_qa,cq035,Where is the httpx.Response class defined?,0,12261.21,,,,,0,0,
b7692c5d098e,aab041c302ac,nia,code_qa,cq036,Where is the Pydantic ConfigDict defined and what keys does it accept?,0,11239.56,,,,,0,0,
b7692c5d098e,e7db6fe127ab,nia,code_qa,cq037,Where is the LangChain ChatPromptTemplate class defined?,0,11657.23,,,,,0,0,
b7692c5d098e,ff8b5cfc853d,nia,code_qa,cq038,Where is the Django URLPattern class defined?,0,8968.90,,,,,0,0,
b7692c5d098e,7a16f602179e,nia,code_qa,cq039,Where is sklearn.pipeline.Pipeline defined and what does __init__ accept?,0,7330.48,,,,,0,0,
b7692c5d098e,0f12753cdf80,nia,code_qa,cq040,Where is the Celery task decorator defined?,0,11031.67,,,,,0,0,
b7692c5d098e,2fbba5ef88c6,nia,code_qa,cq041,Where is SQLAlchemy's relationship function defined?,0,10844.52,,,,,0,0,
